s I-YEAR I-YEAR
that O O
was O O
received B-RATINGS_AVERAGE B-RATINGS_AVERAGE
well I-RATINGS_AVERAGE I-RATINGS_AVERAGE
by O O
the O O
public O O

is O O
there O O
an O O
r B-RATING B-RATING
rated O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
that O O
deals O O
with O O
the O O
world B-PLOT B-PLOT
and O O
comes O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE

is O O
there O O
an O O
animated B-GENRE B-GENRE
post B-PLOT B-PLOT
apocalypse I-PLOT I-PLOT
movie O O
released O O
in O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR
directed O O
by O O
jeffery B-DIRECTOR B-DIRECTOR
friedman I-DIRECTOR I-DIRECTOR

is O O
there O O
any O O
crime B-GENRE B-GENRE
film O O

is O O
there O O
any O O
good O O
romantic B-GENRE B-GENRE
drama I-GENRE I-GENRE
films O O
made O O
in O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
about O O
a O O
husband B-PLOT B-PLOT
wife I-PLOT I-PLOT
relationship I-PLOT I-PLOT

is O O
there O O
any O O
good O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movies O O
about O O
space O B-PLOT
that O O
came O O
out O O
lately O O

is O O
there O O
any O O
good B-RATINGS_AVERAGE O
unrated B-RATING B-RATING
animation B-GENRE B-GENRE
films O O
from O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
john B-DIRECTOR B-DIRECTOR
robins I-DIRECTOR I-DIRECTOR

is O O
there O O
any O O
recent O O
action B-GENRE B-GENRE
movies O O
that O O
received O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and I-RATINGS_AVERAGE I-RATINGS_AVERAGE
above I-RATINGS_AVERAGE I-RATINGS_AVERAGE

last B-YEAR B-YEAR
year I-YEAR I-YEAR
what O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
movie O O
was O O
roger B-ACTOR B-ACTOR
moore I-ACTOR I-ACTOR
in O O

list O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
mystery B-GENRE B-GENRE
films O O

list O O
pg B-RATING B-RATING
13 I-RATING I-RATING
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
in O O
1940 B-YEAR B-YEAR

list O O
a O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
pg B-RATING B-RATING
biography B-GENRE B-GENRE
film O O

list O O
a O O
2000 B-YEAR B-YEAR
action B-GENRE B-GENRE
movie O O
with O O
leon B-DIRECTOR B-ACTOR
lozano I-DIRECTOR I-ACTOR

list O O
a O O
g B-RATING B-RATING
rated O O
western B-GENRE B-GENRE
movie O O
that O O
centers O O
on O O
rancher B-PLOT B-PLOT

list O O
a O O
james B-ACTOR B-ACTOR
cagney I-ACTOR I-ACTOR
film O O

list O O
a O O
nc B-RATING B-RATING
17 I-RATING I-RATING
rated O O
movie O O
starring O O
patricia B-ACTOR B-ACTOR
arquette I-ACTOR I-ACTOR
about O O
new B-PLOT B-PLOT
york I-PLOT I-PLOT
with O O
an O O
average O O
rating O O
of O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
a O O
r B-RATING B-RATING
rated O O
film O O
with O O
liv B-ACTOR B-ACTOR
tyler I-ACTOR I-ACTOR
that O O
people O O
would O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
a O O
wall B-TITLE B-TITLE
e I-TITLE I-TITLE
movie O O
starring O O
al B-ACTOR B-ACTOR
pacino I-ACTOR I-ACTOR

list O O
a O O
critically B-RATINGS_AVERAGE B-RATINGS_AVERAGE
acclaimed I-RATINGS_AVERAGE I-RATINGS_AVERAGE
military B-GENRE B-GENRE
movie O O

list O O
a O O
disaster B-PLOT B-GENRE
comedy B-GENRE I-GENRE
movie O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR
with O O
actor O O
jet B-ACTOR B-ACTOR
li I-ACTOR I-ACTOR

list O O
a O O
fantasy B-GENRE B-GENRE
movie O O

list O O
a O O
film O O
having O O
the O O
title O O
maurice B-TITLE B-CHARACTER

list O O
a O O
horror B-GENRE B-GENRE
r B-RATING B-RATING
rated O O
movie O O

list O O
a O O
horror B-GENRE B-GENRE
movie O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
guy B-DIRECTOR B-DIRECTOR
ferland I-DIRECTOR I-DIRECTOR

list O O
a O O
mockumentary B-GENRE B-GENRE
pg B-RATING B-RATING
rated O O
movie O O
that O O
centers O O
on O O
religion B-PLOT B-PLOT

list O O
a O O
movie O O
entitled O O
boat B-TITLE B-TITLE
trip I-TITLE I-TITLE

list O O
a O O
movie O O
from O O
the O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
that O O
is O O
at O O
least O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE
and O O
centered O O
around O O
the O O
navy B-PLOT B-PLOT

list O O
a O O
movie O O
titled O O
furry B-TITLE B-TITLE
vengeance I-TITLE I-TITLE

list O O
a O O
movie O O
which O O
director O O
was O O
frank B-DIRECTOR B-DIRECTOR
capra I-DIRECTOR I-DIRECTOR
and O O
was O O
made O O
for O O
the O O
children B-GENRE B-GENRE

list O O
a O O
movie O O
with O O
ileana B-ACTOR B-ACTOR
douglas I-ACTOR I-ACTOR
that O O
is O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
a O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
kevin B-ACTOR B-ACTOR
costner I-ACTOR I-ACTOR
movie O O

list O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
with O O
mimi B-ACTOR B-ACTOR
rogers I-ACTOR I-ACTOR
thats O O
rated O O
r B-RATING B-RATING

list O O
a O O
spaghetti B-GENRE B-GENRE
western I-GENRE I-GENRE
movie O O
that O O
centers O O
on O O
pushed B-PLOT B-PLOT
off I-PLOT I-PLOT
train I-PLOT I-PLOT

list O O
a O O
thriller B-GENRE B-GENRE
movie O O

list O O
a O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
civil B-PLOT B-PLOT
war I-PLOT I-PLOT
film O O
with O O
actor O O
denzel B-ACTOR B-ACTOR
washington I-ACTOR I-ACTOR

list O O
a O O
western B-GENRE B-GENRE
with O O
a O O
rating O O
of O O
nc B-RATING B-RATING
17 I-RATING I-RATING
and O O
starring O O
jennifer B-ACTOR B-ACTOR
jason I-ACTOR I-ACTOR
leigh I-ACTOR I-ACTOR

list O O
all O O
zach B-DIRECTOR B-ACTOR
townsend I-DIRECTOR I-ACTOR
military B-GENRE B-GENRE
movies O O
with O O
a O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

list O O
all O O
rated O O
r B-RATING B-RATING
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movies O O
directed O O
by O O
john B-DIRECTOR B-DIRECTOR
patrick I-DIRECTOR I-DIRECTOR
shanley I-DIRECTOR I-DIRECTOR

list O O
all O O
the O O
movies O O
you O O
know O O
about O O
a O O
gold B-PLOT B-PLOT
strike I-PLOT I-PLOT

list O O
all O O
the O O
thriller B-GENRE B-GENRE
movies O O
you O O
can O O
think O O
of O O

list O O
all O O
war B-GENRE B-GENRE
movies O O
starring O O
billy B-ACTOR B-ACTOR
warlock I-ACTOR I-ACTOR
from O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR

list O O
an O O
r B-RATING B-RATING
rated O O
1980 B-YEAR B-YEAR
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
mystery B-GENRE B-GENRE
film O O
about O O
an O O
assassination B-PLOT B-PLOT
attempt I-PLOT I-PLOT
starring O O
christopher B-ACTOR B-ACTOR
lloyd I-ACTOR I-ACTOR

list O O
an O O
action B-GENRE B-GENRE
movie O O
which O O
director O O
was O O
oliver B-DIRECTOR B-DIRECTOR
stone I-DIRECTOR I-DIRECTOR
and O O
was O O
made O O
in O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR

list O O
an O O
adventure B-GENRE B-GENRE
movie O O
about O O
revenge B-PLOT B-PLOT
with O O
actor O O
bruce B-ACTOR B-ACTOR
a I-ACTOR I-ACTOR
young I-ACTOR I-ACTOR
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

list O O
an O O
adventure B-GENRE B-GENRE
movie O O
with O O
christine B-ACTOR B-ACTOR
steel I-ACTOR I-ACTOR
in O O
the O O
year O O
1960 B-YEAR B-YEAR

list O O
any O O
pg B-RATING B-RATING
rated O O
movies O O
that O O
feature O O
death B-PLOT B-PLOT

list O O
movies O O
mccaulay B-ACTOR B-ACTOR
culkin I-ACTOR I-ACTOR
starred O O
in O O
in O O
2010 B-YEAR B-YEAR

list O O
movies O O
about O O
dolphins B-PLOT B-PLOT

list O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rated O O
g B-RATING B-RATING
movie O O
with O O
mel B-ACTOR B-ACTOR
gibson I-ACTOR I-ACTOR
within O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR

list O O
rated O O
r B-RATING B-RATING
melodramas B-GENRE B-GENRE
that O O
received O O
two B-RATINGS_AVERAGE B-RATINGS_AVERAGE
thumbs I-RATINGS_AVERAGE I-RATINGS_AVERAGE
up I-RATINGS_AVERAGE I-RATINGS_AVERAGE

list O O
some O O
classic O O
gangster B-GENRE B-GENRE
movies O O

list O O
the O O
pg B-RATING B-RATING
13 I-RATING I-RATING
biography B-GENRE B-GENRE
movies O O
that O O
came O O
out O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
decades I-YEAR I-YEAR
rated O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by O O
viewers O O

list O O
the O O
plot O O
of O O
the O O
movie O O
believers B-TITLE B-TITLE

list O O
the O O
plot O O
of O O
the O O
movie O O
territories B-TITLE B-TITLE

list O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
popular I-RATINGS_AVERAGE I-RATINGS_AVERAGE
history B-GENRE B-GENRE
movies O O
during O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR

looking O O
for O O
a O O
1960 B-YEAR B-YEAR
action B-GENRE B-GENRE
movie O O
with O O
a O O
known O O
actor O O
are O O
there O O
any O O

looking O O
for O O
a O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
sport B-GENRE B-GENRE
film O O
with O O
a O O
show O O
of O O
skill O B-PLOT

movie O O
that O O
came O O
out O O
in O O
1950 B-YEAR B-YEAR
with O O
maria B-ACTOR B-ACTOR
bello I-ACTOR I-ACTOR
that O O
received O O
two B-RATINGS_AVERAGE B-RATINGS_AVERAGE
thumbs I-RATINGS_AVERAGE I-RATINGS_AVERAGE
up I-RATINGS_AVERAGE I-RATINGS_AVERAGE

name O O
a O O
historical B-GENRE B-GENRE
movie O O
starring O O
the O O
actor O O
james B-ACTOR B-ACTOR
cagney I-ACTOR I-ACTOR

name O O
a O O
movie O O
from O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
focuses O O
on O O
destruction B-PLOT B-PLOT

name O O
a O O
movie O O
that O O
is O O
a O O
drama B-GENRE B-GENRE
directed O O
by O O
james B-DIRECTOR B-DIRECTOR
cameron I-DIRECTOR I-DIRECTOR

name O O
an O O
action B-GENRE B-GENRE
film O O
directed O O
by O O
wes B-DIRECTOR B-DIRECTOR
anderson I-DIRECTOR I-DIRECTOR

name O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
pg B-RATING B-RATING
13 I-RATING I-RATING
movies O O
with O O
ann B-ACTOR B-ACTOR
archer I-ACTOR I-ACTOR

name O O
the O O
film O O
about O O
global B-PLOT B-PLOT
climate I-PLOT I-PLOT
change I-PLOT O
that O O
is O O
a O O
portrait B-GENRE O
of O O
the O O
issue O O

name O O
the O O
horror B-GENRE B-GENRE
movie O O
starring O O
edward B-DIRECTOR B-ACTOR
boase I-DIRECTOR I-ACTOR
that O O
people O O
give O O
two B-RATINGS_AVERAGE B-RATINGS_AVERAGE
thumbs I-RATINGS_AVERAGE I-RATINGS_AVERAGE
up I-RATINGS_AVERAGE I-RATINGS_AVERAGE

please O O
give O O
an O O
example O O
of O O
a O O
documentary B-GENRE B-GENRE
film O O

please O O
list O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
spaghetti B-GENRE B-GENRE
western I-GENRE I-GENRE
movies O O

please O O
list O O
a O O
matthew B-ACTOR B-ACTOR
modine I-ACTOR I-ACTOR
romance B-GENRE B-GENRE
movie O O

please O O
list O O
adventure B-GENRE B-GENRE
movies O O
from O O
the O O
1980 B-YEAR B-YEAR
s I-YEAR I-YEAR
starring O O
meryl B-ACTOR B-ACTOR
streep I-ACTOR I-ACTOR
and O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING

please O O
list O O
movies O O
from O O
the O O
year O O
1970 B-YEAR B-YEAR
starring O O
jennifer B-ACTOR B-ACTOR
jason I-ACTOR I-ACTOR
leigh I-ACTOR I-ACTOR

please O O
list O O
the O O
crime B-GENRE B-GENRE
movies O O
directed O O
by O O
willard B-DIRECTOR B-DIRECTOR
carroll I-DIRECTOR I-DIRECTOR

shopgirl B-TITLE B-TITLE

show O O
all O O
sport B-GENRE B-GENRE
movies O O
that O O
came O O
out O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

show O O
me O O
all O O
crime B-GENRE B-GENRE
films O O
rated O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
from O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR

show O O
me O O
all O O
fantasy B-GENRE B-GENRE
movies O O

show O O
me O O
all O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
kathy B-ACTOR B-ACTOR
kinney I-ACTOR I-ACTOR
movies O O
from O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR

show O O
me O O
the O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movies O O
from O O
1970 B-YEAR B-YEAR

stockholm B-TITLE O
syndrome I-TITLE O
is O O
definitely O O
a O O
must O B-RATINGS_AVERAGE
see O I-RATINGS_AVERAGE
film O O

summarize O O
the O O
plot O O
of O O
shes B-TITLE B-TITLE
all I-TITLE I-TITLE
that I-TITLE I-TITLE

tell O O
me O O
about O O
the O O
movie O O
zerophilia B-TITLE B-TITLE

tell O O
me O O
all O O
the O O
drama B-GENRE B-GENRE
movies O O
director O O
bob B-DIRECTOR B-DIRECTOR
rafelson I-DIRECTOR I-DIRECTOR
made O O

tell O O
me O O
the O O
name O O
of O O
a O O
comedy B-GENRE B-GENRE
that O O
came O O
out O O
in O O
1940 B-YEAR B-YEAR
and O O
had O O
phedon B-DIRECTOR O
papamichael I-DIRECTOR O
as O O
a O O
director O O

the O O
time O O
travelers O O
wife O O
was O O
just O O
an O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
husband B-PLOT O
wife I-PLOT O
relationship I-PLOT O
kind O O
of O O
romantic B-GENRE B-GENRE
drama I-GENRE I-GENRE

the O O
movies O O
frank B-ACTOR B-ACTOR
langella I-ACTOR I-ACTOR
was O O
in O O
that O O
are O O
watchable B-RATINGS_AVERAGE B-RATINGS_AVERAGE

the O O
name O O
of O O
the O O
nc B-RATING B-RATING
17 I-RATING I-RATING
movie O O
that O O
joe B-ACTOR B-ACTOR
pesci I-ACTOR I-ACTOR
starred O O
in O O
where O O
he O O
was O O
known O O
for O O
in O O
the O O
last B-YEAR B-YEAR
eight I-YEAR I-YEAR
years I-YEAR I-YEAR
it O O
had O O
combat B-PLOT B-PLOT
and O O
was B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE
a I-RATINGS_AVERAGE I-RATINGS_AVERAGE
lot I-RATINGS_AVERAGE I-RATINGS_AVERAGE

the O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
tragedy B-PLOT B-PLOT
movie O O
that O O
diana B-ACTOR B-ACTOR
rigg I-ACTOR I-ACTOR
starred O O
in O O
from O O
past B-YEAR B-YEAR
five I-YEAR I-YEAR
years I-YEAR I-YEAR
ago O I-YEAR
that O O
did O O
very B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE

this O O
nc B-RATING B-RATING
17 I-RATING I-RATING
war B-GENRE B-GENRE
film O O
of O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
decades I-YEAR I-YEAR
featured O O
kathy B-ACTOR B-ACTOR
bates I-ACTOR I-ACTOR

viewers O O
gave O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
to O O
this O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
mystery B-GENRE B-GENRE
with O O
an O O
nc B-RATING B-RATING
17 I-RATING I-RATING
rating O O
featuring O O
anthony B-ACTOR B-ACTOR
rapp I-ACTOR I-ACTOR

wanting O O
a O O
movie O O
involving O O
a O O
sibling B-PLOT B-PLOT
rivalry I-PLOT I-PLOT
does O O
anthony B-ACTOR B-ACTOR
edwards I-ACTOR I-ACTOR
star O O
in O O
any O O

wanting O O
to O O
know O O
the O O
list O O
of O O
all O O
the O O
fantasy B-GENRE B-GENRE
ever O O
made O O
in O O
the O O
past B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR

was O O
alberta B-ACTOR B-ACTOR
watson I-ACTOR I-ACTOR
critically B-RATINGS_AVERAGE B-RATINGS_AVERAGE
acclaimed I-RATINGS_AVERAGE I-RATINGS_AVERAGE
in O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR
for O O
any O O
of O O
her O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
films O O

was O O
carroll B-ACTOR B-ACTOR
oconner I-ACTOR I-ACTOR
in O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
that O O
received O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

was O O
cassandra B-ACTOR B-ACTOR
alyssa I-ACTOR I-ACTOR
moy I-ACTOR I-ACTOR
in O O
a O O
r B-RATING B-RATING
rated O O
military B-PLOT B-GENRE
movie O O
in O O
the O O
past B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR
that O O
was O O
rated O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE

was O O
charlton B-ACTOR B-ACTOR
heston I-ACTOR I-ACTOR
ever O O
in O O
a O O
movie O O
directed O O
by O O
john B-DIRECTOR B-DIRECTOR
ford I-DIRECTOR I-DIRECTOR

was O O
derek B-ACTOR B-ACTOR
jacobi I-ACTOR I-ACTOR
an O O
actor O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

was O O
gary B-ACTOR B-ACTOR
oldman I-ACTOR I-ACTOR
in O O
a O O
teen B-GENRE B-GENRE
movie O O
that O O
is O O
rated O O
r B-RATING B-RATING

was O O
gregory B-ACTOR B-ACTOR
peck I-ACTOR I-ACTOR
ever O O
in O O
an O O
r B-RATING B-RATING
rated O O
mockumentary B-GENRE B-GENRE

was O O
henry B-ACTOR B-ACTOR
fonda I-ACTOR I-ACTOR
ever O O
in O O
a O O
mockumentary B-GENRE B-GENRE

was O O
jack B-ACTOR B-ACTOR
haley I-ACTOR I-ACTOR
in O O
a O O
pg B-RATING B-RATING
rated O O
movie O O
about O O
friendship B-PLOT B-PLOT
some O O
time O O
in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
years I-YEAR I-YEAR

was O O
joaquin B-ACTOR B-ACTOR
phoenix I-ACTOR I-ACTOR
in O O
a O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR
romance B-GENRE B-GENRE
movie O O

was O O
kevin B-ACTOR B-ACTOR
spacey I-ACTOR I-ACTOR
in O O
the O O
movie O O
inception B-TITLE B-TITLE

was O O
marlon B-ACTOR B-ACTOR
brando I-ACTOR I-ACTOR
ever O O
in O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
teen B-GENRE B-GENRE
movie O O

was O O
sabrina B-ACTOR B-ACTOR
lloyd I-ACTOR I-ACTOR
in O O
any O O
r B-RATING B-RATING
rated O O
films O O
in O O
the O O
1940 B-YEAR B-YEAR
s O I-YEAR

was O O
samuel B-ACTOR B-ACTOR
l I-ACTOR I-ACTOR
jackson I-ACTOR I-ACTOR
ever O O
in O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rated O O
mockumentary B-GENRE B-GENRE

was O O
the B-TITLE O
guard I-TITLE O
a O O
good O O
movie O O

was O O
that O O
crime B-GENRE B-GENRE
movie O O
starring O O
steve B-ACTOR B-ACTOR
martin I-ACTOR I-ACTOR
released O O
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR

was O O
there O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
thriller B-GENRE B-GENRE
with O O
friz B-DIRECTOR B-DIRECTOR
freleng I-DIRECTOR I-DIRECTOR

was O O
there O O
a O O
movie O O
called O O
outcast B-TITLE B-TITLE

was O O
there O O
an O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
joke B-GENRE B-GENRE
movie O O
back O O
in O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
was O O
about O O
a O O
first B-PLOT B-PLOT
love I-PLOT I-PLOT

was O O
there O O
an O O
r B-RATING B-RATING
rated O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
film O O
featuring O O
james B-ACTOR B-ACTOR
morrison I-ACTOR I-ACTOR
that O O
got O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O O
and O O
was O O
about O O
artificial B-PLOT B-PLOT
intelligence I-PLOT I-PLOT

was O O
there O O
any O O
good O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movies O O
that O O
came O O
out O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

were O O
there O O
any O O
good O O
romantic B-GENRE B-GENRE
drama I-GENRE I-GENRE
films O O
about O O
a O O
party B-PLOT B-PLOT
made O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
1950 B-YEAR B-YEAR
biography B-GENRE B-GENRE
was O O
directed O O
by O O
daniel B-DIRECTOR B-DIRECTOR
barnz I-DIRECTOR I-DIRECTOR

what O O
1960 B-YEAR B-YEAR
movie O O
involved O O
someone O O
getting O O
murdered B-PLOT B-PLOT
that O O
had O O
average O O
ratings O O
of O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
and O O
was O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING

what O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
action B-GENRE B-GENRE
film O O
starred O O
danielle B-ACTOR B-ACTOR
fishel I-ACTOR I-ACTOR

what O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
war B-GENRE B-GENRE
film O O
involves O O
nazi B-PLOT B-PLOT
germany I-PLOT I-PLOT

what O O
1980 B-YEAR B-YEAR
family B-GENRE B-GENRE
film O O
is O O
unrated B-RATING B-RATING
and O O
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE
starring O O
chris B-ACTOR B-ACTOR
larabe I-ACTOR I-ACTOR

what O O
2000 B-YEAR B-YEAR
war B-GENRE B-GENRE
movies O O
were O O
unrated B-RATING B-RATING

what O O
2010 B-YEAR B-YEAR
film O O
was O O
rated O O
r B-RATING B-RATING
and O O
about O O
a O O
dream B-PLOT B-PLOT
directed O O
by O O
michael B-DIRECTOR B-DIRECTOR
d I-DIRECTOR I-DIRECTOR
seller I-DIRECTOR O
that O O
got O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
reviews O O

what O O
2010 B-YEAR B-YEAR
movie O O
last O B-YEAR
year O I-YEAR
starred O O
brian B-ACTOR B-ACTOR
thompson I-ACTOR I-ACTOR
and O O
was O O
technically O O
a O O
spaghetti B-GENRE B-GENRE
western I-GENRE I-GENRE

what O O
disney B-GENRE B-GENRE
movies O O
featured O O
a O O
plot O O
about O O
a O O
dream B-PLOT B-PLOT

what O O
g B-RATING B-RATING
rated O O
adventure B-GENRE B-GENRE
movie O O
that O O
was O O
released O O
last B-YEAR B-YEAR
year I-YEAR I-YEAR
had O O
an O O
average O O
rating O O
of O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
g B-RATING B-RATING
rated O O
mockumentary B-GENRE B-GENRE
released O O
within O O
the O O
last B-YEAR B-YEAR
nine I-YEAR I-YEAR
years I-YEAR I-YEAR
directed O O
by O O
sam B-DIRECTOR B-DIRECTOR
mendes I-DIRECTOR I-DIRECTOR
was O O
about O O
a O O
nazi B-PLOT B-PLOT
and O O
rated O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
pg B-RATING B-RATING
horror B-GENRE B-GENRE
film O O
about O O
flesh B-PLOT B-PLOT
eating I-PLOT I-PLOT
zombies I-PLOT I-PLOT
starring O O
elisabeth B-ACTOR B-ACTOR
shue I-ACTOR I-ACTOR
was O O
made O O
in O O
the O O
past B-YEAR B-YEAR
decade I-YEAR I-YEAR
and O O
received O O
a O O
ratings O O
average O O
of O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE

what O O
pg B-RATING B-RATING
13 I-RATING I-RATING
mockumentary B-GENRE B-GENRE
directed O O
by O O
larry B-DIRECTOR B-DIRECTOR
morey I-DIRECTOR I-DIRECTOR
received O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
pg B-RATING B-RATING
