married I-Plot I-Plot
couple I-Plot I-Plot
s I-Plot I-Plot
attempt I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
glamorous I-Plot I-Plot
and I-Plot I-Plot
romantic I-Plot I-Plot
evening I-Plot I-Plot
into I-Plot I-Plot
something I-Plot I-Plot
more I-Plot I-Plot
thrilling I-Plot I-Plot
and I-Plot I-Plot
dangerous I-Plot I-Plot

what O O
s O O
the O O
name O O
of O O
the O O
movie O O
where O O
a O B-Plot
young B-Plot I-Plot
girl I-Plot I-Plot
from I-Plot I-Plot
kansas I-Plot I-Plot
is I-Plot I-Plot
transported I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
fantasy I-Plot I-Plot
land I-Plot I-Plot
and I-Plot I-Plot
finds I-Plot I-Plot
her I-Plot I-Plot
way I-Plot I-Plot
home I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
help I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
group I-Plot I-Plot
of I-Plot I-Plot
its I-Plot I-Plot
inhabitants I-Plot I-Plot

which O O
disney B-Genre B-Director
animated I-Genre B-Genre
classic I-Genre B-Opinion
features O O
the B-Plot O
budding I-Plot B-Plot
romance I-Plot I-Plot
between I-Plot I-Plot
a I-Plot I-Plot
spoiled I-Plot I-Plot
cocker I-Plot I-Plot
spaniel I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
scruffy I-Plot I-Plot
poor I-Plot I-Plot
mutt I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
other I-Plot I-Plot
side I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
tracks I-Plot I-Plot

what O O
is O O
the O O
2000 B-Year B-Year
film O O
directed O O
by O O
ang B-Director B-Director
lee I-Director I-Director
starring O O
chow B-Actor B-Actor
yun I-Actor I-Actor
fat I-Actor I-Actor
that O O
features O O
two B-Plot B-Plot
warriors I-Plot I-Plot
after I-Plot I-Plot
a I-Plot I-Plot
stolen I-Plot I-Plot
sword I-Plot I-Plot

in O O
this O O
superhero B-Genre B-Genre
movie I-Genre O
a B-Plot B-Plot
man I-Plot I-Plot
can I-Plot I-Plot
create I-Plot I-Plot
anything I-Plot I-Plot
he I-Plot I-Plot
can I-Plot I-Plot
image I-Plot I-Plot
using I-Plot I-Plot
his I-Plot I-Plot
ring I-Plot I-Plot

what O O
1993 B-Year B-Year
movie O O
featured O O
2 B-Plot B-Plot
dogs I-Plot I-Plot
and I-Plot I-Plot
1 I-Plot I-Plot
cat I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
make I-Plot I-Plot
their I-Plot I-Plot
way I-Plot I-Plot
back I-Plot I-Plot
to I-Plot I-Plot
their I-Plot I-Plot
owners I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
a O O
tim B-Director B-Director
burton I-Director I-Director
fantasy B-Genre B-Genre
film O O
starring O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
and O O
winona B-Actor B-Actor
ryder I-Actor I-Actor

what O O
is O O
comedy B-Genre B-Genre
drama I-Genre I-Genre
that O O
stars O O
joesph B-Actor B-Actor
gordon I-Actor I-Actor
levitt I-Actor I-Actor
as O O
a B-Plot B-Plot
cancer I-Plot I-Plot
patient I-Plot I-Plot
that I-Plot I-Plot
deals I-Plot I-Plot
with I-Plot I-Plot
his I-Plot I-Plot
cancer I-Plot I-Plot
while I-Plot I-Plot
still I-Plot I-Plot
maintaining I-Plot I-Plot
his I-Plot I-Plot
life I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
psychological B-Genre B-Genre
thriller I-Genre I-Genre
film O O
that O O
tells O O
the O O
story B-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
released I-Plot I-Plot
convicted I-Plot I-Plot
rapist I-Plot I-Plot
who I-Plot I-Plot
seeks I-Plot I-Plot
revenge I-Plot I-Plot
upon I-Plot I-Plot
the I-Plot I-Plot
family I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
defense I-Plot I-Plot
attorney I-Plot I-Plot
who I-Plot I-Plot
helps I-Plot I-Plot
to I-Plot I-Plot
convict I-Plot I-Plot
him I-Plot I-Plot

what O O
movie O O
is O O
a O O
sequel B-Relationship B-Relationship
starring O O
bruce B-Actor B-Actor
campbell I-Actor I-Actor
where O O
he O B-Plot
replaces O I-Plot
his O I-Plot
hand B-Plot I-Plot
with O I-Plot
a O I-Plot
chainsaw B-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
that O O
was O O
adapted B-Origin B-Origin
from I-Origin I-Origin
a I-Origin I-Origin
children I-Origin I-Origin
s I-Origin I-Origin
book I-Origin I-Origin
where O O
it B-Plot B-Plot
would I-Plot I-Plot
rain I-Plot I-Plot
food I-Plot I-Plot

what O O
guy B-Director B-Director
pearce I-Director I-Director
movie O O
featured O O
a O O
backward O O
timeline O O
version O O
of O O
the O O
script O O
when O O
released O O
on O O
dvd O O

when O B-Plot
a B-Plot I-Plot
criminal I-Plot I-Plot
mastermind I-Plot I-Plot
uses I-Plot I-Plot
a I-Plot I-Plot
trio I-Plot I-Plot
of I-Plot I-Plot
orphan I-Plot I-Plot
girls I-Plot I-Plot
as I-Plot I-Plot
pawns I-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
grand I-Plot I-Plot
scheme I-Plot I-Plot
he I-Plot I-Plot
finds I-Plot I-Plot
their I-Plot I-Plot
love I-Plot I-Plot
is I-Plot I-Plot
profoundly I-Plot I-Plot
changing I-Plot I-Plot
him I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
better I-Plot I-Plot
in O O
this O O
2010 B-Year B-Year
animation B-Genre B-Genre

which O O
stanley B-Director B-Director
kubrick I-Director I-Director
stephen I-Director B-Director
king I-Director I-Director
concoction O O
starred O O
jack B-Actor B-Actor
nicholson I-Actor I-Actor
who O O
delivers O B-Plot
a O I-Plot
chilling B-Opinion I-Plot
performance I-Opinion I-Plot
as O I-Plot
a B-Plot I-Plot
sequestered I-Plot I-Plot
innkeeper I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
film O O
where O O
the B-Plot O
thief I-Plot B-Character_Name
fagin B-Character_Name I-Character_Name
is B-Plot O
the I-Plot O
ringleader I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
group I-Plot I-Plot
of I-Plot I-Plot
young I-Plot I-Plot
pickpockets I-Plot I-Plot

do O O
you O O
know O O
the O O
name O O
of O O
the O O
film O O
starring O O
channing B-Actor B-Actor
tatum I-Actor I-Actor
where O O
a B-Plot B-Plot
girl I-Plot I-Plot
is I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
accident I-Plot I-Plot
and I-Plot I-Plot
loses I-Plot I-Plot
her I-Plot I-Plot
memories I-Plot I-Plot

what O O
is O O
the O O
movie O O
directed O O
by O O
john B-Director B-Director
carpenter I-Director I-Director
about O O
a B-Plot B-Plot
killer I-Plot I-Plot
that I-Plot I-Plot
escapes I-Plot I-Plot
from I-Plot I-Plot
a I-Plot I-Plot
mental I-Plot I-Plot
hospital I-Plot I-Plot
seeking I-Plot I-Plot
to I-Plot I-Plot
kill I-Plot I-Plot
his I-Plot I-Plot
younger I-Plot I-Plot
sister I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
sci B-Genre B-Genre
fi I-Genre I-Genre
thriller I-Genre I-Genre
that O O
stars O O
charlize B-Actor B-Actor
theron I-Actor I-Actor
as B-Plot O
the I-Plot B-Plot
leader I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
space I-Plot I-Plot
crew I-Plot I-Plot
in I-Plot I-Plot
search I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
source I-Plot I-Plot
of I-Plot I-Plot
human I-Plot I-Plot
life I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
where O O
billy B-Actor B-Actor
crystal I-Actor I-Actor
and B-Plot B-Plot
his I-Plot I-Plot
friends I-Plot I-Plot
take I-Plot I-Plot
a I-Plot I-Plot
vacation I-Plot I-Plot
out I-Plot I-Plot
west I-Plot I-Plot

what O O
1999 B-Year B-Year
bruce B-Actor B-Director
willis I-Actor I-Director
film O O
gave O O
rise O O
to O O
director O O
m B-Director B-Director
night I-Director I-Director
shyamalan I-Director I-Director
s O O
reputation B-Relationship O
as O O
a O O
master O O
of O O
twist O O
endings O O

which O O
movie O O
stars O O
emilio B-Actor B-Actor
estevez I-Actor I-Actor
as O O
a B-Plot B-Plot
punk I-Plot I-Plot
rocker I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
something I-Plot I-Plot
alien I-Plot I-Plot
in I-Plot I-Plot
his I-Plot I-Plot
car I-Plot I-Plot
s I-Plot I-Plot
trunk I-Plot I-Plot

what O O
marvel B-Origin B-Genre
comic I-Origin I-Genre
book I-Origin I-Genre
film O O
featured O O
a B-Plot B-Plot
blond I-Plot I-Plot
viking I-Plot I-Plot
like I-Plot I-Plot
hero I-Plot I-Plot
who I-Plot I-Plot
wields I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
hammer I-Plot I-Plot

what O O
is O O
the O O
movie O O
about O O
four B-Plot B-Plot
friends I-Plot I-Plot
who I-Plot I-Plot
are I-Plot I-Plot
separated I-Plot I-Plot
when I-Plot I-Plot
they I-Plot I-Plot
are I-Plot I-Plot
young I-Plot I-Plot
but I-Plot I-Plot
come I-Plot I-Plot
together I-Plot I-Plot
again I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
third B-Relationship B-Relationship
movie I-Relationship I-Relationship
in O O
the O O
michael B-Director B-Director
bay I-Director I-Director
franchise O O
about O O
alien B-Plot B-Plot
robots I-Plot I-Plot
the I-Plot I-Plot
autobots I-Plot I-Plot
and I-Plot I-Plot
decepticons I-Plot I-Plot

which O O
film O O
popularized O O
the O O
line O O
hello B-Quote O
gorgeous I-Quote O
starred O O
barbra B-Actor B-Actor
streisand I-Actor I-Actor
and O O
omar B-Actor B-Actor
sharif I-Actor I-Actor
and O O
was O O
a O O
musical B-Genre B-Genre
turned I-Genre O
movie I-Genre O

faye B-Actor B-Actor
dunaway I-Actor I-Actor
chewed O O
up O O
the O O
scenery O O
playing O O
joan B-Character_Name B-Actor
crawford I-Character_Name I-Actor
and O O
had O O
a O O
thing O O
about O O
wire O O
coat O O
hangers O O
in O O
what O O
film O O

this O O
musical B-Genre B-Genre
hit O O
of O O
2013 B-Year B-Year
included O O
anne B-Actor B-Actor
hathaway I-Actor I-Actor
and O O
amanda B-Actor B-Actor
seyfriend I-Actor I-Actor
portrayed O O
the O O
horrors B-Plot B-Plot
of I-Plot I-Plot
the I-Plot I-Plot
french I-Plot I-Plot
revolution I-Plot I-Plot

what O O
s O O
the O O
japanese O B-Genre
film O O
about O O
a B-Plot B-Plot
village I-Plot I-Plot
under I-Plot I-Plot
threat I-Plot I-Plot
from I-Plot I-Plot
bandits I-Plot I-Plot
who I-Plot I-Plot
decide I-Plot I-Plot
to I-Plot I-Plot
hire I-Plot I-Plot
protection I-Plot I-Plot

what O O
is O O
the O O
adult B-Genre B-Genre
comedy I-Genre I-Genre
about O O
a O B-Plot
hick B-Plot I-Plot
moving I-Plot I-Plot
to I-Plot I-Plot
l I-Plot I-Plot
a I-Plot I-Plot
to I-Plot I-Plot
follow I-Plot I-Plot
in I-Plot I-Plot
his I-Plot I-Plot
parent I-Plot I-Plot
s I-Plot I-Plot
footprints I-Plot I-Plot
and I-Plot I-Plot
become I-Plot I-Plot
a I-Plot I-Plot
porn I-Plot I-Plot
star I-Plot I-Plot

what O O
s O O
the O O
comedy B-Genre B-Genre
that O O
teams O O
up O O
bruce B-Actor B-Actor
willis I-Actor I-Actor
and O O
traci B-Actor B-Actor
morgan I-Actor I-Actor
as O O
mismatched B-Plot B-Plot
police I-Plot I-Plot
officers I-Plot I-Plot

this O O
2001 B-Year B-Year
animated B-Genre B-Genre
film O O
starred O O
mike B-Actor B-Actor
myers I-Actor I-Actor
as O O
an O O
ogre O B-Relationship
and O I-Relationship
spawned O I-Relationship
three B-Relationship I-Relationship
sequels I-Relationship I-Relationship
and O O
a O O
spin O O
off O O
starring O O
a O O
cat O O

what O O
movie O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
best I-Origin I-Origin
selling I-Origin I-Origin
novel I-Origin I-Origin
stars O O
robert B-Actor B-Actor
pattinson I-Actor I-Actor
as O O
a O B-Plot
veterinarian B-Plot I-Plot
for I-Plot I-Plot
a I-Plot I-Plot
traveling I-Plot I-Plot
circus I-Plot I-Plot

danny B-Actor B-Actor
kay I-Actor I-Actor
stars O O
as O O
a B-Plot O
hapless I-Plot B-Plot
carnival I-Plot I-Plot
performer I-Plot I-Plot
caught I-Plot I-Plot
up I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
plot I-Plot I-Plot
to I-Plot I-Plot
overthrow I-Plot I-Plot
the I-Plot I-Plot
king I-Plot I-Plot

what O O
is O O
the O O
1993 B-Year B-Year
epic B-Genre B-Genre
drama I-Genre I-Genre
film O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
starring O O
liam B-Actor B-Actor
neeson I-Actor I-Actor
as O O
a O B-Plot
german B-Plot I-Plot
who I-Plot I-Plot
helped I-Plot I-Plot
hide I-Plot I-Plot
jews I-Plot I-Plot
during I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot

what O O
s O O
that O O
jim B-Director B-Director
henson I-Director I-Director
80 B-Year B-Year
s I-Year I-Year
fantasy B-Genre B-Genre
movie O O
similar O B-Plot
to O I-Plot
lord O I-Plot
of O I-Plot
the O I-Plot
rings O I-Plot
about O I-Plot
little B-Plot I-Plot
troll I-Plot I-Plot
characters I-Plot I-Plot

what O O
animated B-Genre B-Genre
film O O
features O O
robin B-Actor B-Actor
williams I-Actor I-Actor
as O O
a O O
mythical B-Plot B-Plot
wish I-Plot I-Plot
granter I-Plot I-Plot
whose I-Plot I-Plot
best I-Plot I-Plot
friend I-Plot I-Plot
is I-Plot I-Plot
a I-Plot I-Plot
parrot I-Plot I-Plot

what O O
s O O
that O O
quirky O B-Opinion
coen B-Director B-Director
brothers I-Director I-Director
movie O O
about O O
the B-Plot B-Plot
dude I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
buddies I-Plot I-Plot
getting I-Plot I-Plot
embroiled I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
odd I-Plot I-Plot
adventure I-Plot I-Plot

two B-Plot O
con I-Plot O
men I-Plot O
played O O
by O O
robert B-Actor B-Actor
redford I-Actor I-Actor
and O O
paul B-Actor B-Actor
newman I-Actor I-Actor
pull B-Plot B-Plot
cons I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
depression I-Plot I-Plot

in O O
this O O
2010 B-Year B-Year
movie O O
a B-Plot O
young I-Plot B-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
being I-Plot I-Plot
bullied I-Plot I-Plot
befriends I-Plot I-Plot
his I-Plot I-Plot
next I-Plot I-Plot
door I-Plot I-Plot
neighbor I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
a I-Plot I-Plot
vampire I-Plot I-Plot

this O O
movie O O
is O O
about O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
a I-Plot I-Plot
speaking I-Plot I-Plot
impediment I-Plot I-Plot
which I-Plot I-Plot
hinders I-Plot I-Plot
his I-Plot I-Plot
dreams I-Plot I-Plot
of I-Plot I-Plot
being I-Plot I-Plot
a I-Plot I-Plot
politician I-Plot I-Plot

what O O
the O O
comedy B-Genre B-Genre
movie O O
about O O
a B-Plot B-Plot
toy I-Plot I-Plot
stuffed I-Plot I-Plot
bear I-Plot I-Plot
that I-Plot I-Plot
comes I-Plot I-Plot
to I-Plot I-Plot
life I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
a I-Plot I-Plot
child I-Plot I-Plot
s I-Plot I-Plot
friend I-Plot I-Plot
through I-Plot I-Plot
his I-Plot I-Plot
adult I-Plot I-Plot
life I-Plot I-Plot

this O O
2010 B-Year B-Year
survival B-Genre B-Genre
film O O
features O O
james B-Actor B-Actor
franco I-Actor I-Actor
in O O
a B-Plot B-Plot
practically I-Plot I-Plot
one I-Plot I-Plot
man I-Plot I-Plot
show I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
moab I-Plot I-Plot
desert I-Plot I-Plot

sasha B-Actor B-Actor
baron I-Actor I-Actor
cohen I-Actor I-Actor
shines O O
in O O
this O O
comedy B-Genre B-Genre
about O O
an B-Plot B-Plot
ousted I-Plot I-Plot
middle I-Plot I-Plot
eastern I-Plot I-Plot
ruler I-Plot I-Plot
stuck I-Plot I-Plot
in I-Plot I-Plot
america I-Plot I-Plot

which O O
of O O
these O O
movies O O
is O O
a O O
remake B-Genre B-Relationship
made O O
in O O
2004 B-Year B-Year
and O O
starred O O
denzel B-Actor B-Actor
washington I-Actor I-Actor
and O O
meryl B-Actor B-Actor
streep I-Actor I-Actor

what O O
was O O
the O O
name O O
of O O
the O O
movie O O
with O O
will B-Actor B-Actor
ferrell I-Actor I-Actor
where O O
he O O
played O O
a B-Plot B-Plot
full I-Plot I-Plot
sized I-Plot I-Plot
santa I-Plot I-Plot
s I-Plot I-Plot
helper I-Plot I-Plot

the B-Plot B-Plot
titular I-Plot I-Plot
horse I-Plot I-Plot
was I-Plot I-Plot
a I-Plot I-Plot
racehorse I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
1930 I-Plot I-Plot
s I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
slight I-Plot I-Plot
limp I-Plot I-Plot
that I-Plot I-Plot
is I-Plot I-Plot
turned I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
winner I-Plot I-Plot

what O O
s O O
the O O
movie O O
where O O
jude B-Actor B-Actor
law I-Actor I-Actor
plays O O
a O B-Plot
guy B-Plot I-Plot
whose I-Plot I-Plot
job I-Plot I-Plot
is I-Plot I-Plot
to I-Plot I-Plot
extract I-Plot I-Plot
organs I-Plot I-Plot
that I-Plot I-Plot
ca I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
be I-Plot I-Plot
paid I-Plot I-Plot
for I-Plot I-Plot

batman B-Character_Name B-Plot
comes B-Plot I-Plot
back I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
shadows I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
gotham I-Plot I-Plot
city I-Plot I-Plot
from O I-Plot
bane B-Character_Name B-Character_Name
is O O
which O O
movie O O

what O O
hit B-Opinion O
movie I-Opinion O
told O O
the O O
story B-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
german I-Plot I-Plot
businessman I-Plot I-Plot
who I-Plot I-Plot
sacrificed I-Plot I-Plot
everything I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
jews I-Plot I-Plot
he I-Plot I-Plot
employed I-Plot I-Plot

what O O
film O O
tells O O
the O O
story O B-Plot
of O I-Plot
a B-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
ties I-Plot I-Plot
thousands I-Plot I-Plot
of I-Plot I-Plot
balloons I-Plot I-Plot
to I-Plot I-Plot
his I-Plot I-Plot
home I-Plot I-Plot
and I-Plot I-Plot
sets I-Plot I-Plot
out I-Plot I-Plot
to I-Plot I-Plot
fulfill I-Plot I-Plot
his I-Plot I-Plot
lifelong I-Plot I-Plot
dream I-Plot I-Plot
to I-Plot I-Plot
see I-Plot I-Plot
the I-Plot I-Plot
wilds I-Plot I-Plot
of I-Plot I-Plot
south I-Plot I-Plot
america I-Plot I-Plot

what O O
is O O
the O O
comedy B-Genre B-Genre
romance I-Genre I-Genre
movie O O
starring O O
adam B-Actor B-Actor
sandler I-Actor I-Actor
as O O
a O B-Plot
plastic B-Plot I-Plot
surgeon I-Plot I-Plot
that I-Plot I-Plot
must I-Plot I-Plot
rely I-Plot I-Plot
on I-Plot I-Plot
his I-Plot I-Plot
assistant I-Plot I-Plot
to I-Plot I-Plot
help I-Plot I-Plot
him I-Plot I-Plot
cover I-Plot I-Plot
up I-Plot I-Plot
a I-Plot I-Plot
lie I-Plot I-Plot

what O O
film O O
tells O O
the B-Plot O
story I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
small I-Plot I-Plot
time I-Plot I-Plot
grifter I-Plot I-Plot
and I-Plot I-Plot
nightclub I-Plot I-Plot
tout I-Plot I-Plot
takes I-Plot I-Plot
advantage I-Plot I-Plot
of I-Plot I-Plot
some I-Plot I-Plot
fortuitous I-Plot I-Plot
circumstances I-Plot I-Plot
and I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
become I-Plot I-Plot
a I-Plot I-Plot
big I-Plot I-Plot
time I-Plot I-Plot
player I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
wrestling I-Plot I-Plot
promoter I-Plot I-Plot

what O O
is O O
the O O
1945 B-Year B-Year
movie O O
in O O
which O O
a O B-Plot
young B-Plot I-Plot
woman I-Plot I-Plot
comes I-Plot I-Plot
of I-Plot I-Plot
age I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
1900 I-Plot I-Plot
s I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
brooklyn I-Plot I-Plot
tenement I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
recent O O
movie O O
where O O
a O O
super B-Plot B-Plot
hero I-Plot I-Plot
is I-Plot I-Plot
created I-Plot I-Plot
in I-Plot I-Plot
1941 I-Plot I-Plot
and I-Plot I-Plot
ends I-Plot I-Plot
up I-Plot I-Plot
frozen I-Plot I-Plot
for I-Plot I-Plot
over I-Plot I-Plot
65 I-Plot I-Plot
years I-Plot I-Plot

what O O
is O O
the O O
movie O O
that O O
starred O O
toby B-Actor B-Actor
maquire I-Actor I-Actor
as O O
the O O
jockey B-Plot B-Plot
of I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
greatest I-Plot I-Plot
race I-Plot I-Plot
horses I-Plot I-Plot
that I-Plot I-Plot
ever I-Plot I-Plot
lived I-Plot I-Plot

what O O
was O O
the O O
name O O
of O O
the O O
second B-Relationship B-Relationship
movie I-Relationship I-Relationship
in O I-Relationship
the O I-Relationship
original O I-Relationship
series B-Relationship I-Relationship
about I-Relationship O
the I-Relationship B-Plot
jedi I-Relationship I-Plot

what O O
film O O
stars O O
colin B-Actor B-Actor
firth I-Actor I-Actor
as O O
a O B-Plot
british B-Plot I-Plot
monarch I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
serious I-Plot I-Plot
inability I-Plot I-Plot
to I-Plot I-Plot
speak I-Plot I-Plot

this O O
movie O O
was O O
originally B-Origin O
a I-Origin O
play I-Origin O
by I-Origin O
shakespeare I-Origin O
it O O
s O O
filled O O
with O O
drama O B-Genre
and O O
stars O O
laurence B-Actor B-Actor
fishburne I-Actor I-Actor

what O O
is O O
the O O
animated B-Genre B-Genre
film O O
about O O
a B-Plot B-Plot
elderly I-Plot I-Plot
man I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
flying I-Plot I-Plot
house I-Plot I-Plot

this O O
classic B-Genre B-Opinion
french I-Genre B-Genre
film I-Genre O
about O O
world B-Plot B-Plot
war I-Plot I-Plot
i I-Plot I-Plot
addresses I-Plot I-Plot
social I-Plot I-Plot
class I-Plot I-Plot
as I-Plot I-Plot
well I-Plot I-Plot
as I-Plot I-Plot
war I-Plot I-Plot
by I-Plot I-Plot
focussing I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
relationship I-Plot I-Plot
between I-Plot I-Plot
a I-Plot I-Plot
german I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
frenchman I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
this O O
disney O B-Genre
classic B-Opinion I-Genre
about O O
simba B-Character_Name B-Character_Name
who B-Plot B-Plot
must I-Plot I-Plot
face I-Plot I-Plot
the I-Plot I-Plot
evil I-Plot I-Plot
scar I-Plot I-Plot
in I-Plot I-Plot
order I-Plot I-Plot
to I-Plot I-Plot
claim I-Plot I-Plot
his I-Plot I-Plot
right I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
throne I-Plot I-Plot

this O O
sci B-Genre B-Genre
fi I-Genre I-Genre
movie O O
begins O O
the B-Plot O
story I-Plot O
