a I-Origin I-Origin
novel I-Origin I-Origin
about B-Plot O
a I-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
studies I-Plot I-Plot
the I-Plot I-Plot
concept I-Plot I-Plot
of I-Plot I-Plot
wearing I-Plot I-Plot
an I-Plot I-Plot
a I-Plot I-Plot
on I-Plot I-Plot
their I-Plot I-Plot
clothes I-Plot I-Plot

what O O
is O O
the O O
1984 B-Year B-Year
italian B-Genre B-Genre
epic I-Genre B-Opinion
crime I-Genre B-Genre
drama I-Genre I-Genre
film O O
starring O O
robert B-Actor B-Actor
de I-Actor I-Actor
niro I-Actor I-Actor
which O O
chronicles B-Plot B-Plot
the I-Plot I-Plot
lives I-Plot I-Plot
of I-Plot I-Plot
youth I-Plot I-Plot
who I-Plot I-Plot
rise I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
top I-Plot I-Plot
of I-Plot I-Plot
organized I-Plot I-Plot
crime I-Plot I-Plot

this O O
comedy B-Genre B-Genre
starring O O
tim B-Actor B-Actor
allen I-Actor I-Actor
is O O
about O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
take I-Plot I-Plot
the I-Plot I-Plot
place I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
very I-Plot I-Plot
important I-Plot I-Plot
christmas I-Plot I-Plot
figure I-Plot I-Plot

what O O
well B-Opinion O
known I-Opinion O
julia B-Actor B-Actor
roberts I-Actor I-Actor
movie O O
has O O
the O O
line O O
i B-Quote O
m I-Quote O
also I-Quote O
a I-Quote B-Plot
girl I-Quote I-Plot
standing I-Quote I-Plot
in I-Quote I-Plot
front I-Quote I-Plot
of I-Quote I-Plot
a I-Quote I-Plot
boy I-Quote I-Plot
asking I-Quote I-Plot
him I-Quote I-Plot
to I-Quote I-Plot
love I-Quote I-Plot
her I-Quote I-Plot

this O O
is O O
a O O
movie O O
about O O
a B-Plot B-Plot
horse I-Plot I-Plot
that I-Plot I-Plot
fights I-Plot I-Plot
in I-Plot I-Plot
many I-Plot I-Plot
battles I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
fourth B-Relationship B-Relationship
installment I-Relationship I-Relationship
in O I-Relationship
a O I-Relationship
spy B-Relationship I-Relationship
film I-Relationship I-Relationship
series I-Relationship I-Relationship
about O O
a O B-Plot
black B-Plot I-Plot
ops I-Plot I-Plot
agent I-Plot I-Plot
who I-Plot I-Plot
suffers I-Plot I-Plot
memory I-Plot I-Plot
loss I-Plot I-Plot
the O I-Plot
titular O I-Plot
character O I-Plot
does O I-Plot
not O I-Plot
appear O I-Plot
in O O
this O O
particular O B-Genre
film O I-Genre

who O O
was O O
the O O
actress O O
that O O
played O O
in O O
the O O
popular O O
2011 B-Year B-Year
movie O O
that O O
was O O
made B-Origin O
after I-Origin O
a I-Origin O
book I-Origin O
named I-Origin O
for I-Origin O
three I-Origin O
action I-Origin O
verbs I-Origin O

i O O
m O O
thinking O O
of O O
a O O
1988 B-Year B-Year
action B-Genre B-Genre
film O O
in O O
which O O
bruce B-Actor B-Actor
willis I-Actor I-Actor
a O O
nypd B-Plot B-Plot
officer I-Plot I-Plot
fights I-Plot I-Plot
off I-Plot I-Plot
terrorists I-Plot I-Plot

which O O
1978 B-Year B-Year
horror B-Genre B-Genre
movie O O
features O O
a O B-Plot
knife B-Plot I-Plot
wielding I-Plot I-Plot
villain I-Plot I-Plot
hiding I-Plot I-Plot
behind I-Plot I-Plot
an I-Plot I-Plot
emotionless I-Plot I-Plot
white I-Plot I-Plot
mask I-Plot I-Plot

bob B-Director B-Director
fosse I-Director I-Director
directed O O
this O O
film O O
loosely B-Origin O
based I-Origin B-Origin
on I-Origin I-Origin
his I-Origin I-Origin
own I-Origin I-Origin
life I-Origin I-Origin
and O O
starring O O
an O O
oscar B-Award B-Award
nominated I-Award I-Award
roy B-Actor B-Actor
scheider I-Actor I-Actor
proclaiming O O
it B-Quote O
s I-Quote O
showtime I-Quote O

an B-Plot B-Plot
fbi I-Plot I-Plot
agent I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
interview I-Plot I-Plot
a I-Plot I-Plot
serial I-Plot I-Plot
killer I-Plot I-Plot
in I-Plot I-Plot
order I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
information I-Plot I-Plot
about I-Plot I-Plot
another I-Plot I-Plot
serial I-Plot I-Plot
killer I-Plot I-Plot

what O O
was O O
that O O
movie O O
starring O O
jim B-Actor B-Actor
carrey I-Actor I-Actor
and O O
ewan B-Actor B-Actor
macgregor I-Actor I-Actor
about O O
two B-Plot B-Plot
gay I-Plot I-Plot
men I-Plot I-Plot
who I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
adventures I-Plot I-Plot
that I-Plot I-Plot
follow I-Plot I-Plot

in O O
what O O
2011 B-Year B-Year
comedy B-Genre B-Genre
are O O
two B-Plot B-Plot
husbands I-Plot I-Plot
granted I-Plot I-Plot
a I-Plot I-Plot
one I-Plot I-Plot
week I-Plot I-Plot
pass I-Plot I-Plot
off I-Plot I-Plot
of I-Plot I-Plot
their I-Plot I-Plot
marriages I-Plot I-Plot

what O O
is O O
the O O
1924 B-Year B-Year
movie O O
starring O O
gary B-Actor B-Actor
cooper I-Actor I-Actor
that O O
chronicles B-Plot B-Plot
the I-Plot I-Plot
life I-Plot I-Plot
and I-Plot I-Plot
career I-Plot I-Plot
of I-Plot I-Plot
yankee I-Plot I-Plot
lou I-Plot B-Character_Name
gehrig I-Plot I-Character_Name

what O O
legendary B-Opinion O
movie O O
explores B-Plot O
the I-Plot B-Plot
mind I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
doctor I-Plot I-Plot
obsessed I-Plot I-Plot
with I-Plot I-Plot
overcoming I-Plot I-Plot
death I-Plot I-Plot
even I-Plot I-Plot
if I-Plot I-Plot
he I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
build I-Plot I-Plot
his I-Plot I-Plot
own I-Plot I-Plot
creation I-Plot I-Plot

this O O
computer B-Genre B-Genre
animated I-Genre I-Genre
epic I-Genre I-Genre
by O O
director O O
james B-Director B-Director
cameron I-Director I-Director
became O O
know O O
for O O
its O O
blue B-Plot B-Plot
characters I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
on I-Plot I-Plot
pandora I-Plot I-Plot

in O O
which O O
film O O
does O O
a O B-Plot
starship B-Plot I-Plot
crew I-Plot I-Plot
go I-Plot I-Plot
to I-Plot I-Plot
investigate I-Plot I-Plot
the I-Plot I-Plot
silence I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
planet I-Plot I-Plot
s I-Plot I-Plot
colony I-Plot I-Plot
only I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
two I-Plot I-Plot
survivors I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
deadly I-Plot I-Plot
secret I-Plot I-Plot
that I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
them I-Plot I-Plot
has I-Plot I-Plot

what O O
1980 B-Year B-Year
movie O O
directed O O
by O O
harold B-Director B-Director
ramis I-Director I-Director
and O O
starring O O
chevy B-Actor B-Actor
chase I-Actor I-Actor
is O O
about O O
an B-Plot B-Plot
exclusive I-Plot I-Plot
golf I-Plot I-Plot
course I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
gopher I-Plot I-Plot

an O O
american O B-Genre
classic B-Genre I-Genre
set O B-Plot
during O I-Plot
the O I-Plot
civil O I-Plot
war O I-Plot
staring O I-Plot
clark B-Actor B-Actor
gable I-Actor I-Actor
vivien I-Actor I-Actor
leigh I-Actor I-Actor
and O O
thomas B-Actor B-Actor
mitchell I-Actor I-Actor

what O O
oscar B-Award B-Award
winning I-Award I-Award
film O O
features O O
kevin B-Actor B-Actor
spacey I-Actor I-Actor
telling O O
the B-Plot O
story I-Plot B-Plot
of I-Plot I-Plot
the I-Plot I-Plot
last I-Plot I-Plot
few I-Plot I-Plot
days I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
life I-Plot I-Plot

what O O
is O O
the O O
2009 B-Year B-Year
film O O
that O O
is O O
a O O
parody B-Plot B-Origin
of I-Plot I-Origin
the I-Plot I-Origin
show I-Plot I-Origin
mcguiver I-Plot I-Origin

steven B-Director B-Director
spielberg I-Director I-Director
won O O
a O O
best B-Award B-Award
director I-Award I-Award
oscar I-Award I-Award
for O O
this O O
bloody O B-Genre
epic B-Genre I-Genre
about O O
the O B-Plot
d B-Plot I-Plot
day I-Plot I-Plot
landings I-Plot I-Plot
in I-Plot I-Plot
normandy I-Plot I-Plot
during I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot

what O O
classic B-Origin B-Genre
book I-Origin I-Genre
has O O
been O O
turned O O
into O O
several O O
movies O O
one O O
of O O
which O O
starred O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor

what O O
is O O
the O O
2012 B-Year B-Year
film O O
that O O
follows B-Plot B-Plot
a I-Plot I-Plot
few I-Plot I-Plot
people I-Plot I-Plot
and I-Plot I-Plot
how I-Plot I-Plot
they I-Plot I-Plot
handle I-Plot I-Plot
themselves I-Plot I-Plot
when I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
is I-Plot I-Plot
threatened I-Plot I-Plot
for I-Plot I-Plot
destruction I-Plot I-Plot

frank B-Director B-Director
capra I-Director I-Director
directed O O
this O O
famous O B-Opinion
comedy B-Genre B-Genre
for O O
which O O
both O O
clark B-Actor B-Actor
gable I-Actor I-Actor
and O O
claudette B-Actor B-Actor
colbert I-Actor I-Actor
won O O
oscars B-Award B-Award
for O O

what O O
bradley B-Director B-Director
cooper I-Director I-Director
movie O O
stars O O
mike B-Actor B-Actor
tyson I-Actor I-Actor
and O O
takes B-Plot B-Plot
place I-Plot I-Plot
in I-Plot I-Plot
one I-Plot I-Plot
night I-Plot I-Plot
in I-Plot I-Plot
bangkok I-Plot I-Plot

what O O
is O O
the O O
ridley B-Director B-Director
scott I-Director I-Director
film O O
that O O
showcases O B-Plot
extraterrestrials B-Plot I-Plot
and I-Plot I-Plot
wreckage I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
ship I-Plot I-Plot
in I-Plot I-Plot
space I-Plot I-Plot

what O O
is O O
a O O
disney B-Origin B-Director
movie O O
with O O
no O O
speaking O O
and O O
only O O
music O O

what O O
is O O
the O O
movie O O
about O O
a B-Plot B-Plot
teenager I-Plot I-Plot
who I-Plot I-Plot
makes I-Plot I-Plot
up I-Plot I-Plot
stories I-Plot I-Plot
and I-Plot I-Plot
puts I-Plot I-Plot
them I-Plot I-Plot
into I-Plot I-Plot
real I-Plot I-Plot
life I-Plot I-Plot
from I-Plot I-Plot
his I-Plot I-Plot
comic I-Plot I-Plot
books I-Plot I-Plot

arnold B-Actor O
the I-Actor O
governator I-Actor B-Actor
schwarzenegger I-Actor I-Actor
s O O
1982 B-Year B-Year
classic O B-Opinion
follows O O
the B-Plot B-Plot
adventures I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
eponymous I-Plot I-Plot
character I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
world I-Plot I-Plot
of I-Plot I-Plot
dark I-Plot I-Plot
magic I-Plot I-Plot
and I-Plot I-Plot
savagery I-Plot I-Plot

a O B-Plot
story O I-Plot
told O I-Plot
out O I-Plot
of O I-Plot
sequence O I-Plot
involving O I-Plot
two B-Plot I-Plot
hit I-Plot I-Plot
men I-Plot I-Plot
a I-Plot I-Plot
mob I-Plot I-Plot
boss I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
boxer I-Plot I-Plot

what O O
1969 B-Year B-Year
western B-Genre B-Genre
movie O O
feature O O
paul B-Actor B-Actor
newman I-Actor I-Actor
and O O
robert B-Actor B-Actor
redford I-Actor I-Actor
as O O
bank B-Plot B-Plot
and I-Plot I-Plot
train I-Plot I-Plot
robbers I-Plot I-Plot

what O O
is O O
the O O
movie O O
starring O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
about O O
a O B-Plot
test B-Plot I-Plot
pilot I-Plot I-Plot
who I-Plot I-Plot
gets I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot
ring I-Plot I-Plot
that I-Plot I-Plot
gives I-Plot I-Plot
him I-Plot I-Plot
powers I-Plot I-Plot

the O O
third B-Relationship B-Relationship
film I-Relationship I-Relationship
of I-Relationship I-Relationship
a I-Relationship I-Relationship
classic I-Relationship I-Relationship
mafia I-Relationship I-Relationship
trilogy I-Relationship I-Relationship
stars O O
al B-Actor B-Actor
pacino I-Actor I-Actor
and O O
ends O B-Plot
one B-Opinion I-Plot
of I-Opinion I-Plot
the I-Opinion I-Plot
most I-Opinion I-Plot
beloved I-Opinion I-Plot
mob I-Opinion I-Plot
sagas I-Opinion I-Plot
of I-Opinion I-Plot
all I-Opinion I-Plot
time I-Opinion I-Plot

what O O
is O O
that O O
older O O
kind O O
of O O
dark B-Genre O
movie O O
with O O
jodie B-Actor B-Actor
foster I-Actor I-Actor
as O O
a O B-Plot
prostitute B-Plot I-Plot
and O O
de B-Actor B-Actor
niro I-Actor I-Actor

what O O
2003 B-Year B-Year
film O O
ended O O
as O O
did O O
the O O
classic B-Genre B-Genre
novel B-Origin I-Genre
upon O O
which O O
it O O
was O O
based O O
with O O
the O O
simple O O
words O O
well B-Quote O
i I-Quote O
m I-Quote O
back I-Quote O

what O O
s O O
the O O
stylish O O
violent B-Genre O
telling O O
of O O
the O O
classic B-Plot B-Opinion
washington I-Plot B-Director
irving I-Plot I-Director
horror I-Plot B-Genre
story I-Plot O
about I-Plot O
a I-Plot B-Plot
headless I-Plot I-Plot
horseman I-Plot I-Plot

i O O
m O O
thinking O O
about O O
a O O
a O O
1939 B-Year B-Year
french B-Genre B-Genre
film O O
directed O O
by O O
jean B-Director B-Director
renoir I-Director I-Director
about O O
upscale B-Plot B-Plot
french I-Plot I-Plot
society I-Plot I-Plot
just I-Plot I-Plot
before I-Plot I-Plot
the I-Plot I-Plot
start I-Plot I-Plot
of I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot

this O O
movie O O
starring O O
audrey B-Actor B-Actor
hepburn I-Actor I-Actor
and O O
george B-Actor B-Actor
peppard I-Actor I-Actor
was O O
directed O O
by O O
blake B-Director B-Director
edwards I-Director I-Director
and O O
loosely B-Origin B-Origin
based I-Origin I-Origin
on I-Origin I-Origin
a I-Origin I-Origin
book I-Origin I-Origin
by I-Origin I-Origin
truman I-Origin I-Origin
capote I-Origin I-Origin

what O O
s O O
the O O
movie O O
where O O
jamie B-Actor B-Actor
foxx I-Actor I-Actor
is O O
a B-Plot B-Plot
freed I-Plot I-Plot
slave I-Plot I-Plot
and I-Plot I-Plot
becomes I-Plot I-Plot
a I-Plot I-Plot
bounty I-Plot I-Plot
hunter I-Plot I-Plot

what O O
movie O O
is O O
a O O
mockumentary B-Genre B-Genre
of O O
a O B-Plot
rock B-Plot I-Plot
group I-Plot I-Plot
career I-Plot I-Plot
whose I-Plot I-Plot
name I-Plot I-Plot
reminds I-Plot I-Plot
you I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
tranquilizer I-Plot I-Plot
given I-Plot I-Plot
women I-Plot I-Plot
about I-Plot I-Plot
to I-Plot I-Plot
give I-Plot I-Plot
birth I-Plot I-Plot

name O O
the O O
movie O O
about O O
a O B-Plot
boxer B-Plot I-Plot
from I-Plot I-Plot
philadelphia I-Plot I-Plot
who I-Plot I-Plot
always I-Plot I-Plot
seems I-Plot I-Plot
to I-Plot I-Plot
overcome I-Plot I-Plot
the I-Plot I-Plot
odds I-Plot I-Plot

susan B-Actor B-Actor
sarandon I-Actor I-Actor
plays O O
a B-Plot B-Plot
nun I-Plot I-Plot
offering I-Plot I-Plot
comfort I-Plot I-Plot
to I-Plot I-Plot
a I-Plot I-Plot
prisoner I-Plot I-Plot
on I-Plot I-Plot
death I-Plot I-Plot
row I-Plot I-Plot
in O O
this O O
1995 B-Year B-Year
feature O O

what O O
pixar B-Director B-Director
movie O O
stars O O
a O B-Plot
trash B-Plot I-Plot
compacting I-Plot I-Plot
robot I-Plot I-Plot
left I-Plot I-Plot
behind I-Plot I-Plot
on I-Plot I-Plot
earth I-Plot I-Plot
who I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
robot I-Plot I-Plot
probe I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
life I-Plot I-Plot

what O O
is O O
the O O
movie O O
that O O
shows B-Plot B-Plot
you I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
able I-Plot I-Plot
to I-Plot I-Plot
go I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
human I-Plot I-Plot
s I-Plot I-Plot
mind I-Plot I-Plot

main B-Plot O
character I-Plot O
is I-Plot O
asleep I-Plot O
for I-Plot O
the I-Plot O
majority I-Plot O
of I-Plot O
the I-Plot O
movie I-Plot O

bing B-Actor B-Actor
crosby I-Actor I-Actor
and O O
fred B-Actor B-Actor
astaire I-Actor I-Actor
both O O
starred O O
in O O
this O O
1942 B-Year B-Year
classic B-Genre B-Opinion
musical I-Genre B-Genre

i B-Quote B-Quote
ll I-Quote I-Quote
try I-Quote I-Quote
spinning I-Quote I-Quote
that I-Quote I-Quote
s I-Quote I-Quote
a I-Quote I-Quote
good I-Quote I-Quote
trick I-Quote I-Quote
is O O
a O O
quote O O
from O O
what O O
movie O O

what O O
is O O
the O O
movie O O
that O O
has O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
friends I-Plot I-Plot
traveling I-Plot I-Plot
and I-Plot I-Plot
stumble I-Plot I-Plot
upon I-Plot I-Plot
an I-Plot I-Plot
empty I-Plot I-Plot
house I-Plot I-Plot
with I-Plot I-Plot
someone I-Plot I-Plot
gruesome I-Plot I-Plot
inside I-Plot I-Plot

what O O
s O O
the O O
movie O O
about B-Plot O
chimps I-Plot B-Plot
who I-Plot I-Plot
receive I-Plot I-Plot
a I-Plot I-Plot
serum I-Plot I-Plot
to I-Plot I-Plot
increase I-Plot I-Plot
brain I-Plot I-Plot
activity I-Plot I-Plot
and I-Plot I-Plot
then I-Plot I-Plot
wreak I-Plot I-Plot
havoc I-Plot I-Plot

what O O
1993 B-Year B-Year
fan O B-Genre
favorite O I-Genre
movie O O
is O O
about O O
a B-Plot B-Plot
theme I-Plot I-Plot
park I-Plot I-Plot
that I-Plot I-Plot
suffers I-Plot I-Plot
from I-Plot I-Plot
a I-Plot I-Plot
power I-Plot I-Plot
break I-Plot I-Plot
down I-Plot I-Plot
and I-Plot I-Plot
causes I-Plot I-Plot
recreated I-Plot I-Plot
dinosaurs I-Plot I-Plot
to I-Plot I-Plot
roam I-Plot I-Plot
free I-Plot I-Plot

a O O
classic B-Plot B-Opinion
underdog I-Plot B-Genre
story I-Plot I-Genre
about I-Plot O
a I-Plot B-Plot
boxer I-Plot I-Plot
going I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
title I-Plot I-Plot
of I-Plot I-Plot
heavyweight I-Plot I-Plot
champ I-Plot I-Plot
starring O O
sylvester B-Actor B-Actor
stallone I-Actor I-Actor
talia I-Actor I-Actor
shire I-Actor I-Actor
and O O
burt B-Actor B-Actor
young I-Actor I-Actor

what O O
film O O
stars O O
vin B-Actor B-Actor
diesel I-Actor I-Actor
and O O
the B-Actor O
rock I-Actor O
as O O
a B-Plot B-Plot
car I-Plot I-Plot
thief I-Plot I-Plot
and I-Plot I-Plot
an I-Plot I-Plot
fbi I-Plot I-Plot
agent I-Plot I-Plot

what O O
is O O
the O O
movie O O
where O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
five I-Plot I-Plot
people I-Plot I-Plot
or I-Plot I-Plot
so I-Plot I-Plot
have I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
their I-Plot I-Plot
way I-Plot I-Plot
to I-Plot I-Plot
safety I-Plot I-Plot
after I-Plot I-Plot
energetic I-Plot I-Plot
sparks I-Plot I-Plot
try I-Plot I-Plot
to I-Plot I-Plot
kill I-Plot I-Plot
them I-Plot I-Plot

set B-Plot B-Plot
in I-Plot I-Plot
wwii I-Plot I-Plot
the I-Plot I-Plot
story I-Plot I-Plot
is I-Plot I-Plot
told I-Plot I-Plot
in I-Plot I-Plot
flashbacks I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
badly I-Plot I-Plot
burned I-Plot I-Plot
soldier I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
hospital I-Plot I-Plot

what O O
is O O
the O O
movie O O
with O O
adam B-Actor B-Actor
sandler I-Actor I-Actor
and O O
andy B-Actor B-Actor
samburg I-Actor I-Actor
are O O
father B-Plot B-Plot
and I-Plot I-Plot
son I-Plot I-Plot

what O O
richard B-Actor B-Actor
gere I-Actor I-Actor
movie O O
has O O
him O O
playing O O
a B-Plot B-Plot
cop I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
city I-Plot I-Plot
suburb I-Plot I-Plot
and I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
a I-Plot I-Plot
week I-Plot I-Plot
from I-Plot I-Plot
retirement I-Plot I-Plot
when I-Plot I-Plot
things I-Plot I-Plot
go I-Plot I-Plot
bad I-Plot I-Plot

in O O
this O O
charming O B-Opinion
1978 B-Year B-Year
sequel B-Relationship B-Relationship
our O O
heroine B-Plot O
played O O
by O O
tatum B-Actor B-Actor
o I-Actor I-Actor
neal I-Actor I-Actor
and B-Plot O
her I-Plot O
trusty I-Plot O
steed I-Plot B-Character_Name
go I-Plot B-Plot
overseas I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
that O O
stars O O
joseph B-Actor B-Actor
gordon I-Actor I-Actor
levitt I-Actor I-Actor
as O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
diagnosed I-Plot I-Plot
with I-Plot I-Plot
cancer I-Plot I-Plot
and I-Plot O
seth B-Actor B-Actor
rogan I-Actor I-Actor
as B-Plot O
his I-Plot B-Plot
best I-Plot I-Plot
friend I-Plot I-Plot

what O O
is O O
the O O
movie O O
where O O
janet B-Actor B-Actor
jackson I-Actor I-Actor
and O O
malik B-Actor B-Actor
yoba I-Actor I-Actor
star O O
as O O
a O B-Plot
couple O I-Plot
and O I-Plot
take B-Plot I-Plot
a I-Plot I-Plot
ski I-Plot I-Plot
trip I-Plot I-Plot
with I-Plot I-Plot
other I-Plot I-Plot
couples I-Plot I-Plot
struggling I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
relationship I-Plot I-Plot

this O O
film O O
was O O
shot O O
on O O
location O O
at O B-Plot
the O I-Plot
university O I-Plot
of O I-Plot
oregon O I-Plot
though O I-Plot
the O I-Plot
same O I-Plot
university O I-Plot
refused O I-Plot
to O I-Plot
allow O I-Plot
scenes O I-Plot
from O I-Plot
the O I-Plot
graduate O I-Plot
to O I-Plot
be O I-Plot
filmed O I-Plot
on O I-Plot
campus O I-Plot

what O O
movie O O
did O O
renee B-Actor B-Actor
zellweger I-Actor I-Actor
gain O O
a O B-Plot
lot O I-Plot
of O I-Plot
weight O I-Plot
for O I-Plot
in O I-Plot
order O I-Plot
to O I-Plot
appear O I-Plot
in O I-Plot

i O O
am O O
thinking O O
of O O
a O O
campy B-Genre B-Opinion
science I-Genre B-Genre
fiction I-Genre I-Genre
film O O
about O O
a O B-Plot
young B-Plot I-Plot
man I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
telepathic I-Plot I-Plot
pet I-Plot I-Plot
sidekick I-Plot I-Plot
who I-Plot I-Plot
navigate I-Plot I-Plot
a I-Plot I-Plot
post I-Plot I-Plot
apocalyptic I-Plot I-Plot
world I-Plot I-Plot
together I-Plot I-Plot

a O O
science B-Genre B-Genre
fiction I-Genre I-Genre
movie O O
based O B-Origin
on O I-Origin
a O I-Origin
serial B-Origin I-Origin
group I-Origin I-Origin
of I-Origin I-Origin
novels I-Origin I-Origin
from I-Origin I-Origin
